distances,labels
0.7501415,1
0.42991224,1
0.07759655,1
0.7699539,1
0.15876046,1
0.29322538,1
0.59867465,1
0.36567277,1
0.42216974,1
0.38106808,1
0.32885692,1
0.24310227,1
0.35283938,1
0.6326031,1
0.49992755,1
0.37390313,1
0.32997593,1
0.034401067,0
0.3329353,1
0.3776769,1
0.415025,1
0.6748789,1
0.06750847,1
0.75563073,1
0.4119369,1
0.42850572,1
0.5610732,1
0.38235566,1
0.623452,1
0.4034594,1
0.5582818,1
0.28931507,1
0.41049895,1
0.19730584,0
0.26680037,1
0.26071468,0
0.4069072,1
0.393604,1
0.42849463,1
0.036704987,0
0.75621617,1
0.35766494,1
0.52854073,1
0.47631654,1
0.37716883,0
0.39482364,1
0.26426613,1
0.4932914,1
0.33235124,1
0.32212278,1
0.3048118,1
0.34367004,1
0.6135066,1
0.40404072,1
0.25477323,1
0.35735625,1
0.35848603,1
0.5858328,1
0.4107433,1
0.0675267,0
0.17307517,1
0.34032243,1
0.2998584,1
0.4122985,1
0.03228414,1
0.71218425,1
0.36259267,0
0.30358723,1
0.41751304,1
0.33367348,1
0.27986047,1
0.3671144,1
0.571861,1
0.2965758,1
0.4485127,1
0.34750992,1
0.2832946,1
0.41119468,1
0.4352359,1
0.375963,1
0.1373541,1
0.3666346,1
0.28532803,1
0.7047738,1
0.32827666,1
0.027888997,1
0.3656691,1
0.1774584,1
0.51411796,1
0.27294692,1
0.21130292,1
0.23974697,1
0.36037478,1
0.2836588,1
0.37474453,1
0.37431967,1
0.33521137,1
0.26953042,1
0.41311342,1
0.28232598,1
0.55756795,1
0.29038864,1
0.29082468,1
0.47350422,1
0.36873963,1
0.2851469,1
0.4312661,1
0.19165365,0
0.31480062,1
0.3304904,1
0.25792393,1
0.49162996,1
0.5717434,1
0.33561808,1
0.12027214,1
0.34719962,1
0.47848752,1
0.75533706,1
0.17597829,1
0.3407055,1
0.37955293,1
0.3347082,1
0.35281697,0
0.44259956,1
0.18523575,1
0.3460831,1
0.35831168,1
0.33685628,1
0.75204426,1
0.068841085,1
0.36037987,1
0.26799032,1
0.41843778,1
0.30635914,1
0.4408868,1
0.6977063,1
0.07591895,1
0.46877486,1
0.395229,1
0.37323675,1
0.34381038,1
0.75180876,1
0.42891428,0
0.3630219,0
0.4122035,1
0.65361875,1
0.34498364,1
0.27616724,1
0.3726598,1
0.49559158,1
0.41791144,1
0.68326867,1
0.74709135,1
0.0872855,1
0.28533036,1
0.3476077,1
0.7127862,1
0.33092016,1
0.2839307,1
0.6199336,1
0.40387776,1
0.7565263,1
0.47609854,1
0.33356056,1
0.36352676,1
0.40938446,1
0.40417662,1
0.2140118,1
0.40510926,1
0.373263,1
0.18939005,1
0.66618276,1
0.4889279,1
0.379193,1
0.40374336,1
0.38923502,1
0.55980456,1
0.74308455,1
0.17290415,0
0.4541089,1
0.4022898,1
0.40799603,1
0.34224188,1
0.33692533,1
0.35533902,1
0.34085545,1
0.4058647,0
0.4057982,1
0.2829705,1
0.46045303,0
0.454089,1
0.18136322,1
0.6180467,1
0.37347302,1
0.36984715,1
0.24524973,1
0.27871037,1
0.30269465,1
0.20686603,1
0.2521632,1
0.109161235,1
0.30657962,1
0.75000626,1
0.24082924,1
0.39883316,1
0.44271293,1
0.09021481,1
0.7202845,1
0.47737843,1
0.2232596,1
0.30504707,1
0.51709425,1
0.41159534,1
0.4197441,1
0.49579212,1
0.315943,1
0.43289945,1
0.07860993,1
0.3938005,1
0.7146218,1
0.7095283,1
0.14620875,1
0.6366903,1
0.33823505,1
0.36845702,1
0.18687645,0
0.4342739,1
0.25347188,1
0.34349453,1
0.4045349,1
0.7107796,1
0.32713294,1
0.42681122,1
0.36671644,1
0.3657389,1
0.33168578,0
0.39750612,1
0.3454152,1
0.2699351,1
0.3566924,1
0.3479102,1
0.06710848,1
0.3382298,1
0.37504575,1
0.3363477,1
0.33121416,1
0.32830295,1
0.33403063,1
0.6894361,1
0.5916201,1
0.35087013,0
0.47452387,1
0.5391337,1
0.29672024,1
0.6820264,1
0.52573687,1
0.5142963,1
0.23552507,1
0.3305841,1
0.33833498,1
0.28158703,1
0.29676375,1
0.38277495,1
0.21117297,1
0.36618653,1
0.33285353,1
0.36593106,1
0.40901688,1
0.37133387,1
0.36976635,1
0.5578818,1
0.2457332,1
0.33192095,1
0.44457492,1
0.43381456,1
0.40178517,1
0.3312766,0
0.5377527,1
0.48841852,1
0.38567457,1
0.2908505,1
0.36882606,1
0.36809346,1
0.38552314,1
0.3508142,1
0.31596842,0
0.6080876,1
0.55308366,1
0.1756219,1
0.45025122,1
0.34487423,1
0.3707218,1
0.49370432,1
0.5084723,1
0.54828423,1
0.7413262,1
0.20328923,0
0.44646895,1
0.353566,1
0.38398618,1
0.32279828,1
0.048330747,0
0.25829256,1
0.24899843,1
0.4401576,0
0.26900098,1
0.40451136,1
0.3188033,1
0.37652007,1
0.110057645,1
0.2967386,1
0.39094028,1
0.40495047,1
0.40239042,1
0.45383295,1
0.41587883,1
0.7071545,1
0.30429095,1
0.37439454,1
0.6070678,1
0.30374065,1
0.6775499,1
0.15468948,1
0.38707423,0
0.3309331,1
0.34952456,1
0.26955354,1
0.23560373,1
0.37160093,1
0.24974306,1
0.68053216,1
0.6413361,1
0.65893716,1
0.31052035,1
0.14843878,1
0.3057748,1
0.6086457,1
0.3889373,1
0.30587548,1
0.3438764,1
0.35284764,1
0.3544883,1
0.36200124,1
0.42055127,1
0.39580417,1
0.16842337,1
0.13568674,1
0.21946108,0
0.33069673,1
0.57833254,1
0.45943573,1
0.32062742,1
0.76844645,1
0.0538106,1
0.5511122,1
0.39317295,1
0.33372852,0
0.7307553,1
0.5872481,1
0.40182298,1
0.3857687,1
0.3670425,1
0.48094207,1
0.29532462,1
0.41835004,1
0.35073966,1
0.2606664,1
0.3354574,1
0.36145893,1
0.12265597,0
0.32999557,0
0.2714534,1
0.43802345,1
0.19046886,1
0.32887566,1
0.31223556,1
0.23938516,1
0.4039212,1
0.34550557,1
0.30869895,1
0.34173948,1
0.41079637,1
0.40252924,1
0.64097947,1
0.33229685,1
0.36401165,1
0.39106372,1
0.23176686,1
0.47923744,1
0.2741801,1
0.04230217,1
0.75461835,1
0.29002526,1
0.5792025,1
0.42840582,1
0.63576955,1
0.3313173,1
0.36206305,1
0.44444314,0
0.48880395,1
0.37616765,1
0.390819,1
0.36310327,1
0.33612528,1
0.09912467,0
0.31425902,1
0.38260338,1
0.08085495,0
0.37712428,1
0.49498022,1
0.39921573,1
0.31742007,1
0.28123555,1
0.359663,1
0.42528003,1
0.57532704,1
0.31747618,1
0.03984366,0
0.34142855,1
0.31296209,1
0.59720933,1
0.5567075,1
0.5681204,1
0.2812371,1
0.46918383,1
0.37554333,1
0.25366348,1
0.34369236,1
0.5306336,1
0.74615794,1
0.7558504,1
0.51218385,1
0.117379986,0
0.21724346,1
0.30334565,1
0.25281772,1
0.3802558,1
0.45740193,1
0.72986835,1
0.1503215,1
0.60687655,1
0.4100506,1
0.1775079,1
0.22000122,1
0.74542063,1
0.37420812,1
0.28727913,1
0.46869585,1
0.73306346,1
0.30360508,1
0.36917412,1
0.41049555,1
0.38525593,1
0.3651071,1
0.37145978,1
0.26806283,1
0.3828012,1
0.1623509,1
0.27672112,1
0.3953366,1
0.40416935,1
0.7057766,1
0.3682605,1
0.35631207,1
0.42282286,1
0.32873115,1
0.4143313,1
0.40491587,1
0.58703697,1
0.4501442,1
0.35399044,1
0.29715666,1
0.44421297,1
0.36345074,1
0.4126555,1
0.07142959,1
0.361222,0
0.3840234,1
0.40228912,0
0.35294178,1
0.0057221455,0
0.23619165,1
0.36760607,1
0.7192853,1
0.23138565,1
0.34232125,1
0.44640955,0
0.38346896,1
0.33186862,1
0.33428392,1
0.33067802,1
0.27692568,1
0.70927566,1
0.4723335,1
0.75102425,1
0.3407382,1
0.40513858,1
0.30204776,1
0.47823334,1
0.46647206,1
0.4905238,1
0.29660514,1
0.5040487,1
0.2720892,1
0.3300724,1
0.37058443,1
0.75435334,1
0.18615627,1
0.3732636,1
0.60552216,1
0.6500628,1
0.34379065,1
0.6978282,1
0.37083998,1
0.5315554,1
0.4028292,1
0.47335604,0
0.5706019,1
0.59606284,1
0.3461161,1
0.2808194,1
0.5098917,0
0.3287463,1
0.510467,1
0.41873062,1
0.38511214,1
0.6303092,1
0.41841507,1
0.362317,1
0.34435692,1
0.34594667,0
0.25240076,1
0.4788404,1
0.38107753,0
0.36188033,1
0.45151314,1
0.7400241,1
0.3742802,1
0.42266545,1
0.3601142,1
0.062184736,1
0.28925896,1
0.3978078,1
0.37217888,1
0.36486542,1
0.47746423,1
0.20466602,1
0.35271156,0
0.37532553,1
0.5481237,1
0.2822101,0
0.40118694,1
0.11056087,1
0.36773863,1
0.18813637,1
0.5579046,1
0.60379124,1
0.4867641,1
0.33187088,1
0.4057451,1
0.39281154,1
0.36569488,1
0.3426681,1
0.40353596,1
0.35722756,1
0.64052737,1
0.37597677,1
0.24195203,1
0.46810508,1
0.29967308,1
0.3954244,1
0.4035305,1
0.5121311,1
0.48962337,1
0.40941525,1
0.2959979,1
0.6065265,1
0.40556934,1
0.30572993,1
0.3652427,1
0.6215505,1
0.1089024,1
0.34078944,1
0.21561162,1
0.30563247,1
0.7078055,1
0.2806272,1
0.5248453,1
0.37956786,1
0.7417025,1
0.39880127,1
0.36920512,1
0.3737058,1
0.61226606,1
0.26545495,1
0.37957534,1
0.3345874,1
0.44004098,1
0.46320996,0
0.44078648,1
0.3669145,1
0.14516802,1
0.2742526,1
0.3677086,1
0.39711794,1
0.38186398,1
0.6495887,1
0.34864527,1
0.3824817,1
0.3721156,1
0.3923605,1
0.22627687,1
0.7000337,1
0.33088657,1
0.3957764,1
0.21240994,0
0.2835439,1
0.40224618,1
0.05076405,1
0.31826013,0
0.4298171,0
0.09208417,1
0.39616033,1
0.16577527,1
0.37337044,1
0.26392978,1
0.3351691,1
0.40742955,1
0.40226552,1
0.27301714,1
0.2685061,1
0.08275046,0
0.61005974,1
0.43377638,1
0.40746272,1
0.3323913,1
0.36991897,1
0.7118861,1
0.65139174,1
0.36759195,1
0.6630524,1
0.5258925,1
0.25662965,1
0.4041769,1
0.36205393,1
0.55100846,1
0.35630792,0
0.35683092,1
0.20148514,0
0.40415853,1
0.38377333,1
0.34965542,1
0.74447954,1
0.5416613,1
0.11286392,1
0.7400654,1
0.26221934,1
0.2790741,1
0.55116785,1
0.6508337,1
0.4707184,1
0.22553572,1
0.41564664,1
0.3653303,1
0.47475684,1
0.28674632,1
0.42019075,1
0.34048066,1
0.36216053,1
0.51266646,1
0.7701229,1
0.27002212,1
0.43705475,1
0.53888816,1
0.34763673,1
0.33289886,0
0.36160627,0
0.3140842,1
0.3651558,1
0.35250676,1
0.7088632,1
0.7388149,1
0.42277646,1
0.7529683,1
0.33342502,1
0.41119316,1
0.3822602,1
0.33102733,1
0.7133702,1
0.73416775,1
0.36083585,1
0.464832,1
0.35790992,1
0.10139122,0
0.41974425,1
0.277697,1
0.12519911,1
0.37807727,1
0.3652548,1
0.77128744,1
0.41459852,1
0.5892005,1
0.37912595,1
0.08201543,1
0.14343467,1
0.43519518,1
0.33917755,1
0.13426274,1
0.75600606,1
0.40324718,1
0.69231874,1
0.3258578,1
0.45906714,1
0.14729019,1
0.4533411,1
0.38178056,1
0.26867688,1
0.39126432,1
0.26004937,1
0.33450392,1
0.35038605,1
0.63807005,1
0.5869823,1
0.40587652,1
0.46755314,1
0.07113427,1
0.24624649,1
0.37201393,1
0.08520063,1
0.38352168,1
0.40254194,1
0.045589224,1
0.40447605,1
0.74528795,1
0.3968035,1
0.361465,1
0.3923961,1
0.42929828,1
0.34403884,1
0.36624226,1
0.3622035,1
0.42278588,1
0.36383346,1
0.20666355,0
0.37154865,1
0.3511293,1
0.24201262,1
0.31964746,1
0.34357932,1
0.61866915,1
0.2823883,1
0.6657679,1
0.34673893,1
0.47086975,0
0.5669069,1
0.71183974,1
0.40136966,1
0.46900445,1
0.31134325,1
0.21220507,1
0.4909422,1
0.6100899,1
0.3372396,1
0.4860086,1
0.40564004,1
0.6522516,1
0.29246852,1
0.40119967,1
0.45196113,1
0.7457785,1
0.5478948,1
0.36933517,1
0.3203532,1
0.31808904,1
0.379181,1
0.7540679,1
0.33330375,1
0.36769852,1
0.3935941,1
0.35703945,1
0.3084928,1
0.31368938,1
0.12717125,1
0.37572992,1
0.37494898,1
0.41883123,1
0.34730035,1
0.3745691,1
0.47550124,1
0.33001179,1
0.33263835,1
0.28601864,1
0.37600118,1
0.6233882,1
0.36728597,1
0.16741365,1
0.38523868,1
0.36944842,1
0.3997691,1
0.19432448,1
0.17592174,1
0.453255,1
0.69002616,1
0.39941248,1
0.27635688,1
0.40427798,1
0.4019681,1
0.3561732,1
0.3693733,1
0.08329921,0
0.27870798,1
0.53070605,1
0.59603906,1
0.7484774,1
0.40422323,1
0.37901604,1
0.47223833,1
0.7507662,1
0.36412516,1
0.66590357,1
0.36058897,1
0.31492057,1
0.3174737,1
0.5445213,1
0.4346439,1
0.38133472,1
0.30038702,1
0.5372395,1
0.31005016,1
0.36589652,1
0.3544243,1
0.44649494,0
0.75123256,1
0.2937177,1
0.33828422,0
0.23710881,1
0.44095394,1
0.4122254,1
0.71010417,1
0.7422171,1
0.32265708,1
0.45641038,1
0.2737765,1
0.33175087,1
0.3309635,1
0.35779965,1
0.5987023,1
0.32718363,1
0.42691654,1
0.37827176,1
0.32447454,1
0.28044167,1
0.318301,1
0.3260782,1
0.36190054,1
0.57476294,1
0.46921265,1
0.39479086,1
0.13104671,1
0.3019462,1
0.39701915,1
0.33259234,0
0.47094014,1
0.25718787,0
0.40225166,1
0.29154444,1
0.35777792,1
0.25353032,0
0.27409452,1
0.25619256,1
0.3335927,1
0.3994163,1
0.44330326,1
0.33659104,1
0.38261592,1
0.36905608,1
0.16646418,0
0.5525258,1
0.47212172,1
0.3908732,1
0.28887063,1
0.5569878,1
0.3306715,1
0.12781878,1
0.37162703,1
0.46922868,1
0.23090164,1
0.2417396,1
0.6547864,1
0.74883103,1
0.14081424,1
0.3362172,1
0.7350716,1
0.35136417,1
0.36417538,1
0.122736804,1
0.3646154,1
0.5724723,1
0.2746419,1
0.50341874,1
0.33349857,0
0.38221738,1
0.47448087,1
0.3825857,1
0.6420573,1
0.50958616,1
0.37791225,1
0.1108145,1
0.37845486,1
0.5195444,1
0.38736638,1
0.4794395,1
0.6800025,1
0.4021151,1
0.27744737,1
0.54538155,1
0.13364786,1
0.39375606,1
0.34396225,1
0.4353798,1
0.2763235,1
0.35470188,1
0.29144442,1
0.33360922,1
0.267039,1
0.39448982,1
0.392478,1
0.4000287,1
0.4188109,1
0.33723214,1
0.49215853,1
0.35715604,1
0.4406266,0
0.40374458,1
0.39129966,1
0.31389314,1
0.7527815,1
0.3166054,1
0.33028263,1
0.2810274,1
0.37230703,1
0.37540013,1
0.10588073,0
0.76711076,1
0.41882715,1
0.37008476,1
0.3353395,1
0.4471185,1
0.40533698,1
0.34058896,1
0.25357538,1
0.59788144,1
0.40223435,1
0.41039366,1
0.40869895,1
0.3210051,1
0.39261314,1
0.41106445,1
0.61235356,1
0.055987608,0
0.36726615,1
0.3896572,0
0.3658571,1
0.3951732,1
0.42983657,1
0.27790853,1
0.3839071,1
0.6941884,1
0.33534056,0
0.32909667,1
0.36224774,1
0.42690444,1
0.30961972,1
0.35736093,1
0.2363777,1
0.42511246,0
0.08255979,1
0.6687305,1
0.48633397,1
0.38642958,1
0.4367261,1
0.26400334,1
0.3221812,1
0.35487747,1
0.3617538,1
0.7480564,1
0.4477758,1
0.46461922,0
0.4832903,1
0.2355497,1
0.40602732,1
0.3697069,1
0.3312741,1
0.33043587,1
0.42544132,1
0.47194728,1
0.36586252,1
0.22566092,1
0.37617958,1
0.8285718,1
0.34165967,1
0.30975792,1
0.76727283,1
0.37072942,1
0.36980826,1
0.32712537,1
0.32104036,1
0.39674672,1
0.38026452,1
0.28199464,1
0.35786903,1
0.22646631,1
0.39814502,1
0.21559052,1
0.42573315,1
0.40163907,1
0.45607325,1
0.60816586,1
0.26356506,1
0.3639727,0
0.31050286,1
0.58755815,1
0.3232097,1
0.25684762,1
0.40463686,1
0.39156216,1
0.25551736,1
0.23849519,1
0.20776479,1
0.36932573,1
0.15507358,1
0.24815597,0
0.56116515,1
0.34514138,1
0.35405335,1
0.41419834,1
0.36330438,1
0.4017406,1
0.27476507,1
0.2286221,1
0.72883826,1
0.12447806,0
0.31686753,1
0.584789,1
0.7027191,1
0.38620144,1
0.3892415,1
0.55622846,1
0.36827317,1
0.23461957,1
0.14074038,0
0.6391583,1
0.26683187,1
0.4255267,0
0.31406718,1
0.40687236,1
0.6527519,1
0.36886224,1
0.30316797,1
0.18871768,0
0.3661782,1
0.52810097,1
0.74203396,1
0.4099517,1
0.34426078,1
0.4003135,1
0.53692466,1
0.4026204,1
0.3210699,1
0.6165706,1
0.37827504,1
0.34912717,1
0.41110274,1
0.39106706,1
0.5320369,1
0.5052266,1
0.4725,1
0.5850263,1
0.35982332,1
0.30137134,1
0.36753723,1
0.41012675,1
0.46387538,1
0.27530545,1
0.75853944,1
0.53914326,1
0.30025163,1
0.64267975,1
0.3975973,1
0.30786526,1
0.3977913,0
0.5367625,0
0.41195518,1
0.36792874,1
0.68727314,1
0.28049326,0
0.3036353,1
0.44335645,1
0.48699325,1
0.38901255,1
0.40538442,1
0.21027511,0
0.4063786,1
0.6335486,1
0.24909595,0
0.52790743,1
0.74176043,1
0.47264653,1
0.08406724,1
0.35890242,1
0.42323124,1
0.39498767,1
0.36618143,1
0.334783,1
0.17483927,0
0.56507045,1
0.016551888,0
0.36287725,1
0.27949068,1
0.40822768,1
0.109088436,1
0.4261539,1
0.39069974,1
0.420348,1
0.41665113,1
0.37343955,1
0.3018561,1
0.27774167,1
0.7468105,1
0.3997588,1
0.39496094,1
0.40050128,1
0.38769755,1
0.32625976,1
0.4527076,1
0.75890607,1
0.16091555,1
0.3612969,1
0.41125455,1
0.35608426,1
0.3880235,1
0.3031866,1
0.35416776,1
0.41700885,1
0.2839038,1
0.3985951,1
0.36843425,1
0.4118427,1
0.3068736,1
0.31885716,1
0.38649207,1
0.3789375,1
0.22031872,1
0.5020858,1
0.35234976,1
0.33519205,0
0.37456653,1
0.3366951,1
0.42514113,1
0.40466502,1
0.69253784,1
0.25843468,1
0.4652477,1
0.32003832,1
0.47944587,1
0.5460592,1
0.7192562,1
0.38411736,1
0.33441135,1
0.43174514,1
0.25420713,1
0.3435896,1
0.12441363,1
0.30475116,1
0.33337724,1
0.3559043,1
0.37208048,1
0.33861095,0
0.40543637,1
0.40999496,1
0.40674272,1
0.7113965,1
0.39432257,1
0.27066782,1
0.38323087,1
0.36789787,1
0.32559493,1
0.3945706,1
0.25739464,1
0.18063512,1
0.10837099,1
0.3808274,1
0.36960116,1
0.37815988,1
0.66073465,1
0.39517176,1
0.33567587,1
0.44951752,1
0.4733655,1
0.47785893,1
0.3792164,1
0.35635594,0
0.46873692,1
0.36291355,1
0.6858496,1
0.5314776,1
0.31740066,1
0.36952022,1
0.47688636,1
0.76924247,1
0.6324228,1
0.42667016,1
0.38849658,1
0.27138323,0
0.477696,1
0.35764232,1
0.38410792,1
0.3718128,1
0.3701261,1
0.7701799,1
0.4175874,1
0.34116098,1
0.3849822,1
0.26296404,1
0.4780756,1
0.33163908,1
0.6513031,1
0.35685337,0
0.34932905,1
0.37824515,1
0.3508773,1
0.65791476,1
0.6154513,1
0.4586653,1
0.3658482,1
0.3705853,1
0.36749807,1
0.3714908,1
0.48947945,1
0.35783124,1
0.3765755,1
0.40558276,1
0.549793,1
0.34535247,1
0.2078686,1
0.36544168,0
0.44452098,1
0.6129512,1
0.29063633,1
0.16509442,1
0.36473158,1
0.66203296,1
0.72910535,1
0.3622073,1
0.330581,1
0.33512756,0
0.3675299,1
0.4064055,1
0.30807516,1
0.35709426,1
0.36593586,1
0.45755085,1
0.31037265,1
0.74698883,1
0.58615506,1
0.24364798,1
0.590709,1
0.45587453,1
0.45925286,1
0.44551712,1
0.285134,1
0.3848217,1
0.36467522,1
0.5885919,1
0.52069706,1
0.40320775,1
0.16132334,1
0.47462025,1
0.2742568,1
0.33181763,1
0.7217889,1
0.43588188,1
0.37227428,1
0.28120252,1
0.35299164,1
0.22612242,1
0.72435397,1
0.46062654,1
0.54581195,1
0.36327943,1
0.4868462,1
0.76036966,1
0.48546606,1
0.24683253,1
0.47376168,0
0.35174945,1
0.18791588,1
0.13412699,1
0.47231004,0
0.384957,1
0.3671453,1
0.3573483,1
0.38781634,1
0.34063104,1
0.34977818,1
0.27123183,1
0.33155224,1
0.53298914,1
0.395098,1
0.29840133,1
0.74852777,1
0.3872844,1
0.37051764,1
0.35291907,1
0.5468355,1
0.46443388,0
0.37526208,1
0.36035657,1
0.3649399,1
0.7542245,1
0.75540227,1
0.3037163,1
0.34303495,1
0.4583516,1
0.34162048,1
0.5456155,1
0.26886377,1
0.4965771,1
0.6606084,1
0.4026929,1
0.30241302,1
0.34928438,1
0.3391351,1
0.37000352,1
0.10531043,1
0.39632094,0
0.48045546,1
0.36224878,0
0.76679546,1
0.30224755,1
0.4692369,1
0.39286754,1
0.32857528,1
0.4021442,1
0.57160807,1
0.26462746,1
0.5066919,1
0.20367068,1
0.51160425,1
0.3407203,1
0.36593437,1
0.42524096,1
0.3321634,1
0.35206708,1
0.058303576,1
0.33518326,0
0.3633763,1
0.3757684,1
0.2802414,1
0.36507303,1
0.34978205,1
0.40525225,1
0.4865866,1
0.70124364,1
0.6752084,1
0.115658276,1
0.32268223,1
0.404209,1
0.33937165,1
0.36749187,1
0.26441061,1
0.5499917,1
0.38725638,1
0.37264395,1
0.38284838,1
0.429309,0
0.33252448,1
0.50176644,1
0.37764585,1
0.28380567,0
0.2724505,1
0.092173204,0
0.54259396,1
0.44089627,1
0.74179226,1
0.37293166,1
0.6592586,1
0.2849476,1
0.2751605,1
0.20771353,1
0.52329737,1
0.4741164,1
0.2736587,0
0.46870035,1
0.35184753,1
0.3227209,1
0.57075244,1
0.41470814,1
0.32968378,1
0.43980432,1
0.39708382,1
0.2474653,1
0.39412445,1
0.48044276,1
0.42723608,1
0.5676557,1
0.3788177,1
0.47538337,1
0.4059013,1
0.5033745,1
0.34808126,1
0.35751843,0
0.36914727,1
0.40008783,1
0.47951674,0
0.3292681,1
0.23673438,1
0.40511772,1
0.36431465,1
0.09862431,0
0.3339504,1
0.40152615,1
0.7337374,1
0.44607925,0
0.15105356,1
0.45374733,1
0.20368077,1
0.5631205,1
0.30602455,1
0.40535918,1
0.34398443,1
0.42229575,1
0.3749998,1
0.32168633,1
0.35490012,0
0.31844378,1
0.2663255,1
0.40225536,1
0.40716213,1
0.5325579,1
0.33631954,1
0.5946994,1
0.33958113,1
0.74066514,1
0.28409952,1
0.34571236,1
0.42376542,1
0.53090346,1
0.55817634,1
0.25889,1
0.58226705,1
0.08014585,1
0.34978974,1
0.31255108,1
0.33513343,1
0.5889389,1
0.22289525,1
0.11492984,1
0.38466707,1
0.5300425,1
0.11389143,0
0.31279626,1
0.54095155,1
0.37442726,1
0.34146968,1
0.61620057,1
0.46760154,1
0.04671732,0
0.34179822,1
0.17143555,0
0.4455774,1
0.31843883,1
0.38013667,1
0.31219426,1
0.27505732,1
0.3471506,1
0.07810301,1
0.4655564,1
0.41394886,1
0.3995164,1
0.2856569,1
0.69352716,1
0.30009097,1
0.40350622,1
0.3768246,1
0.36606264,1
0.6309327,1
0.6935902,1
0.37652254,1
0.5648061,1
0.4552178,1
0.7384316,1
0.41220918,1
0.74456245,1
0.014906893,1
0.3670277,1
0.31545967,1
0.30482265,1
0.72734743,1
0.4757568,0
0.4002895,1
0.42578882,0
0.36693102,1
0.4200314,1
0.44777575,1
0.10080483,1
0.37832,1
0.30015182,1
0.4968608,1
0.3220899,1
0.36736548,1
0.39200863,1
0.68699723,1
0.36506054,1
0.40463445,1
0.40486825,1
0.729204,1
0.2972499,1
0.3862549,1
0.8287795,1
0.4901789,1
0.6420444,1
0.22077508,1
0.37775886,1
0.37967634,1
0.39892802,1
0.2067038,1
0.4353376,0
0.7671879,1
0.31562117,1
0.38180423,1
0.08649996,0
0.517432,1
0.42551056,1
0.3999108,1
0.73495376,1
0.39368945,1
0.31822148,1
0.3632422,1
0.3657323,1
0.40183663,1
0.49134496,1
0.30846444,1
0.40031245,1
0.5212969,1
0.64497983,1
0.75416017,1
0.6612254,1
0.39792767,1
0.31379825,1
0.33109394,1
0.35380918,1
0.5008949,1
0.32191616,1
0.2848452,1
0.23085444,1
0.46018475,1
0.5192754,1
0.4721994,1
0.48257992,1
0.4665953,0
0.6553476,1
0.308664,1
0.31647378,1
0.36326286,1
0.35182372,1
0.41061902,1
0.4492549,1
0.5024465,1
0.10692228,1
0.4652579,1
0.39599907,1
0.45275727,1
0.3007218,1
0.23583552,1
0.09141567,1
0.22535877,1
0.3282912,1
0.24108891,1
0.40219593,1
0.50439686,1
0.2989463,1
0.36902586,1
0.4086628,1
0.43419826,1
0.36649337,1
0.36831015,1
0.4004884,1
0.37584072,1
0.6891481,1
0.37564528,1
0.3394583,1
0.32729524,1
0.24521369,1
0.38299966,1
0.74866396,1
0.56050164,1
0.4029867,1
0.5606766,1
0.08287347,1
0.398198,0
0.35642955,1
0.40082163,1
0.32794425,1
0.53825927,1
0.45308474,1
0.4063632,1
0.38521752,1
0.32811368,0
0.41628483,1
0.38125378,1
0.33585137,1
0.25246993,0
0.3020598,1
0.41940442,1
0.3669162,1
0.47853366,1
0.3702846,1
0.32384038,1
0.44972312,1
0.25505605,1
0.43733686,0
0.31084946,1
0.22686979,1
0.44576287,1
0.29113725,1
0.09760261,1
0.33182913,1
0.20270035,0
0.74488276,1
0.3250051,1
0.77166,1
0.29145578,1
0.36380216,1
0.62011385,1
0.7360622,1
0.16932985,1
0.25722122,1
0.64434874,1
0.39155224,1
0.35508332,1
0.20510188,1
0.26378286,1
0.39894432,1
0.36992565,1
0.409809,1
0.4419702,1
0.3162982,1
0.12790267,1
0.3945495,1
0.3673951,1
0.40913168,1
0.3727757,1
0.34388497,1
0.5164074,1
0.37021276,1
0.44018614,1
0.45486957,1
0.0829734,1
0.7470753,1
0.4002942,1
0.35044044,1
0.6893246,1
0.34698257,1
0.078374065,1
0.44012713,1
0.33069813,1
0.35426116,0
0.38829145,1
0.47249705,1
0.35668716,1
0.38479155,1
0.40119347,1
0.08222228,1
0.7448698,1
0.22569016,1
0.14597349,1
0.63724023,1
0.3731236,1
0.65408075,1
0.46494028,1
0.27843398,1
0.3159895,1
0.38171685,1
0.7617507,1
0.39555952,1
0.44092992,1
0.63908625,1
0.39482778,1
0.720141,1
0.32694748,1
0.3330509,1
0.11940242,1
0.6471674,1
0.4150328,1
0.08808822,1
0.36292556,1
0.41867018,1
0.40428904,1
0.3669717,1
0.3366123,1
0.35254994,1
0.3428632,0
0.37843975,1
0.3639357,1
0.26477623,1
0.30850056,1
0.057848968,1
0.39421618,1
0.095726795,0
0.283609,1
0.515753,1
0.6717404,1
0.38148928,1
0.34411296,1
0.30205008,1
0.28621402,1
0.41234493,1
0.35240757,1
0.46451387,1
0.35967484,1
0.48195124,1
0.67067575,1
0.33027706,1
0.45831856,1
0.36990696,1
0.37365636,1
0.16765732,1
0.74504316,1
0.08427342,1
0.40214166,1
0.37205768,1
0.34165266,1
0.35030693,1
0.1609331,1
0.34200567,1
0.31587526,1
0.37158403,1
0.23910016,1
0.29060295,1
0.36864847,1
0.736349,1
0.46886858,0
0.40597525,1
0.4040563,1
0.7514059,1
0.32201925,1
0.5384909,1
0.3343013,0
0.38187695,1
0.3283296,1
0.72645944,1
0.6955793,1
0.5755557,1
0.31634,1
