distances,labels
1.2969339,1
1.2656987,1
1.5974706,1
1.2832345,1
1.4922464,1
1.6244411,1
1.4660077,1
1.3281676,1
1.2806902,1
1.4950612,1
1.7961112,1
1.2811011,1
1.3584615,1
1.6357056,1
1.4504312,1
0.78637004,0
1.2862645,1
1.3636365,1
1.0528489,1
1.142247,1
1.4460113,1
1.5882308,1
1.6168624,1
0.74503726,0
1.6155632,1
1.0024004,1
1.6499171,1
1.5908449,1
1.034643,1
1.919704,1
1.3069876,1
1.3491409,1
1.7644844,1
1.604014,1
1.4409187,1
1.5137838,1
1.8477176,1
1.2180169,1
1.4288795,1
1.6181223,1
1.3148388,1
1.3929663,1
0.89782035,0
1.5801693,1
0.91888374,1
1.2295517,1
1.2498937,1
0.5413452,0
1.7066089,1
1.2621624,1
1.5816981,1
1.5204142,1
1.1387829,1
1.746924,1
1.3336121,1
1.81445,1
1.2741175,1
1.9034714,1
1.6931671,1
1.1477926,1
1.135758,1
1.8013871,1
1.2230402,1
1.2641228,1
1.1773583,1
1.7334249,1
1.2548574,1
1.6943877,1
1.2116317,1
1.3563577,1
1.4495388,1
1.3734311,1
1.7833754,1
1.2939982,1
1.3697988,1
1.2681965,1
1.4967976,1
1.3953487,1
1.7670732,1
1.4645103,1
1.4434899,1
0.68538195,0
1.5083835,1
1.4263483,1
1.2533082,1
1.1524285,1
1.8618844,1
1.6473033,1
1.7716062,1
1.357998,1
1.4005649,1
1.4119418,1
1.2930344,1
1.772697,1
1.099557,1
1.1359609,1
1.3302332,1
1.0688809,1
1.1469321,1
1.0161668,1
1.3249216,1
1.5228447,1
1.2514956,1
1.6715323,1
0.5160399,0
1.167399,1
1.8133514,1
0.97499526,0
1.7242824,1
0.9812806,1
1.3450366,1
1.7420473,1
1.2376983,1
1.2647,1
1.5761156,1
0.95800525,1
1.2347043,1
1.1455402,1
1.8516805,1
1.1749046,1
0.4349463,0
1.3232113,1
1.6262305,1
1.0330871,1
1.7927899,1
1.3563766,1
1.337381,1
1.0270497,1
1.229629,1
1.1472018,1
1.4802386,1
1.2148856,1
1.5960169,1
1.7709827,1
1.3731687,1
0.5465543,0
1.3110267,1
1.2757057,1
1.8330047,1
1.8272582,1
1.4846302,1
1.3488811,1
1.0589322,1
1.4975215,1
0.58678156,0
1.1880457,1
0.9889259,1
1.0874058,1
1.1918896,1
1.3958659,1
1.7011123,1
1.4011079,1
1.3168668,1
1.3195571,1
1.3676612,1
1.5794944,1
1.182019,1
1.0796777,1
0.98834956,1
1.5341952,1
1.1288825,1
1.2216505,1
1.1257325,1
1.8390265,1
1.121534,1
1.6262045,1
1.2031969,1
1.1914747,1
1.4033151,1
1.4673961,1
0.5977877,0
1.3413525,1
1.2635102,1
1.2633599,1
1.7987773,1
1.4998392,1
1.6254051,1
1.1781824,1
1.1049386,1
1.0995897,1
1.213466,1
1.8912933,1
1.2901322,1
1.7143841,1
1.4309603,1
1.6323277,1
1.8732355,1
1.7826586,1
1.6074501,1
1.465102,1
1.8086294,1
1.2624525,1
1.7040156,1
1.3729613,1
1.7655395,1
0.54627615,0
1.5690093,1
0.4332357,0
1.4041582,1
1.2786533,1
0.9153749,1
1.0915864,1
1.3284266,1
1.4128903,1
1.7740519,1
1.2601113,1
1.3693087,1
1.9340495,1
0.6045555,0
1.728918,1
1.7318083,1
1.15717,1
1.5049376,1
1.2640697,1
1.6364611,1
1.6303893,1
1.2750716,1
1.5032265,1
1.2512354,1
1.380385,1
1.1632718,1
0.8240132,0
0.8755464,1
1.4874821,1
1.004571,1
1.2012156,1
1.5750363,1
1.860425,1
1.4317706,1
1.6913438,1
0.9000408,1
1.5261991,1
1.783263,1
1.5091586,1
1.4821573,1
1.8732412,1
1.560836,1
1.7412491,1
1.778692,1
1.000901,1
1.7222016,1
0.64783794,1
0.64007246,0
1.757231,1
1.6916851,1
1.9039661,1
1.3305699,1
1.4823976,1
1.3804517,1
1.5306656,1
1.167384,1
1.5696831,1
1.5049536,1
1.3663164,1
1.6248322,1
1.9063927,1
1.7465565,1
1.5414283,1
1.3090192,1
1.51236,1
1.3301227,1
1.3430921,1
1.4515673,1
1.3491716,1
1.3979088,1
1.0411999,1
1.7197937,1
1.2719543,1
1.3073304,1
1.8005893,1
1.1361684,1
1.1535406,1
1.9035178,1
1.1240399,1
0.9024768,1
1.6508162,1
1.5632088,1
1.3866557,1
1.157316,1
0.93943,1
1.325573,1
1.5453426,1
1.0296619,1
1.3160242,1
1.2495149,1
1.2460082,1
1.4562036,1
1.1100266,1
1.461048,1
1.8597046,1
1.0066779,1
1.4458636,1
1.9232762,1
1.7590593,1
0.7744928,0
1.2688859,1
1.0311006,1
1.1084257,1
1.3934296,1
1.5965743,1
1.4318528,1
1.7772638,1
1.7591083,1
1.1744386,1
1.6990312,1
1.704953,1
1.2124362,1
0.9143786,1
1.132412,1
1.0274566,1
1.6256616,1
1.540329,1
1.4422028,1
1.4338909,1
1.3982711,1
1.6305968,1
1.2260822,1
1.2585353,1
1.160014,1
1.2317752,1
1.8172781,1
1.6014344,1
1.8392547,1
1.3536747,1
1.1381611,1
1.7875843,1
1.5278686,1
1.3388344,1
1.2230617,1
1.3329235,1
1.1617498,1
1.4469678,1
1.6782976,1
1.6475081,1
1.780329,1
1.6808498,1
1.3845164,1
1.3923364,1
1.1678905,1
1.4293023,1
1.5188003,1
0.97045004,0
1.8189312,1
1.6906345,1
1.0943667,1
1.8536409,1
1.3004036,1
0.72224057,0
1.5958971,1
1.6464927,1
1.4255697,1
1.5412278,1
1.3273883,1
1.7406839,1
1.3346621,1
1.0094575,0
1.0524247,1
1.2879112,1
1.0671518,1
1.3580618,1
1.3217233,1
1.3851597,1
1.114017,1
1.4635377,1
1.3368453,1
1.344213,1
1.6748095,1
1.2545794,1
1.8330808,1
1.1393499,1
1.8631308,1
1.2031591,1
1.2477542,1
1.4244179,1
1.8081293,1
1.2668374,1
1.5337256,1
1.3953278,1
1.8694888,1
1.7837161,1
1.4120797,1
0.4840613,0
1.6725789,1
1.247332,1
1.5910845,1
1.8594058,1
0.9282304,1
1.7334524,1
1.6654911,1
1.1985546,1
1.2086251,1
1.5175576,1
1.2444924,1
1.7806402,1
1.466573,1
1.1662265,1
1.2674477,1
1.0400658,1
1.2426254,1
0.8899607,0
1.6843693,1
0.89308137,1
1.8191738,1
1.4741704,1
1.498393,1
1.3544717,1
0.9868706,1
1.4373835,1
1.0756011,1
1.5237043,1
1.2609181,1
0.82523715,0
1.4703228,1
1.1864872,1
1.2850307,1
1.3160245,1
1.6059974,1
1.6011236,1
1.2563548,1
1.7245142,1
1.0378479,1
1.7681545,1
0.47090173,0
0.52008146,0
1.5265431,1
0.9915531,1
1.5155783,1
1.5298796,1
1.0497879,1
1.3400927,1
1.2828587,1
1.4625986,1
1.90454,1
1.412158,1
1.4474869,1
1.6042461,1
1.7897556,1
1.2782266,1
0.6973979,0
0.9406171,0
0.5801473,0
1.6359521,1
1.0582505,1
1.016574,1
1.9419134,1
1.4342753,1
0.7994326,1
0.7299572,0
1.0362794,1
1.808061,1
1.2291987,1
1.3611374,1
1.6653776,1
1.4877323,1
1.8720679,1
1.2257671,1
0.92308724,1
1.839815,1
1.3750232,1
1.0623871,1
1.442874,1
1.326008,1
1.2799908,1
1.7566608,1
1.636448,1
1.3630683,1
1.3188853,1
1.339531,1
1.3803148,1
1.1286093,1
1.7932596,1
0.93314034,1
1.5995823,1
1.3812734,1
1.5952772,1
0.96927345,1
1.7342708,1
1.396183,1
1.249569,1
1.780788,1
1.1333151,1
1.3218514,1
1.3232346,1
1.2138146,1
1.6719334,1
1.1884634,1
1.2890552,1
1.5751823,1
1.5996923,1
0.9072178,1
1.2752706,1
1.4898113,1
0.8881458,0
1.78406,1
0.5651398,0
0.9943105,1
1.7949326,1
1.2694227,1
0.95839685,1
1.329003,1
1.4426149,1
1.1712945,1
1.2808343,1
1.5432464,1
1.0869809,1
1.0381796,1
1.724053,1
1.8974245,1
1.8979951,1
1.1438789,1
1.2191695,1
1.5226915,1
1.6174868,1
0.78352404,0
1.257822,1
1.3822165,1
1.7356294,1
1.4502685,1
1.3563186,1
1.4340519,1
1.7556506,1
1.1336368,1
1.304895,1
1.4004067,1
1.4701406,1
1.4248363,1
0.97931087,1
1.3125263,1
1.4316635,1
1.5416613,1
1.2340301,1
1.7845562,1
1.24596,1
1.3583127,1
1.5371203,1
1.5611411,1
1.3472992,1
1.019847,1
1.2974147,1
1.8387183,1
1.2978848,1
1.5639379,1
1.609871,1
1.5933157,1
1.2456855,1
1.3043653,1
1.3859673,1
1.6600561,1
1.6601585,1
1.2662032,1
1.1460688,1
1.4188089,1
1.6543821,1
1.3625368,1
1.5953293,1
0.86273944,1
1.5703843,1
1.6643562,1
0.9986242,1
1.5490575,1
1.7974842,1
1.1052233,1
1.5177952,1
0.3106996,0
1.0955616,1
1.5142334,1
1.3056127,1
1.8646787,1
0.8310698,0
1.3980606,1
1.2125787,1
1.5056756,1
1.695684,1
1.3127964,1
1.5616962,1
1.6287264,1
1.5575861,1
1.6497123,1
1.8266728,1
1.6191618,1
1.2608223,1
1.1303428,1
1.4652752,1
1.4374688,1
0.921413,1
1.5855746,1
1.3856232,1
1.2261062,1
1.3958008,1
1.8020608,1
1.192979,1
0.995485,1
1.3755953,1
1.5045149,1
1.7572219,1
1.3586657,1
1.2905257,1
1.0482577,1
1.3306614,1
1.172493,1
1.3750249,1
1.4093363,1
0.5763527,0
0.8816625,1
1.5536338,1
1.3348926,1
1.0945603,1
1.1173323,1
1.2166747,1
1.5758708,1
1.7159163,1
1.429636,1
1.2460475,1
1.0549424,1
0.34417453,0
0.68466413,0
1.361816,1
1.7608026,1
1.1866452,1
1.2187784,1
1.0806074,1
1.4352968,1
1.2088958,1
1.2936243,1
1.0817864,1
1.0887272,1
1.1663377,1
1.3109279,1
1.2358633,1
0.7630026,0
0.57032853,0
0.9681546,1
1.3458337,1
1.7771477,1
1.1598722,1
0.89235705,0
1.1785018,1
1.717282,1
1.2088764,1
1.152729,1
1.0864234,1
1.3621682,1
1.4840314,1
1.7343285,1
1.847989,1
1.6328982,1
1.3323698,1
1.8906432,1
1.7502112,1
1.1911232,1
1.2631191,1
1.7183605,1
1.7190518,1
1.351228,1
1.7840922,1
1.5024985,1
1.1159863,1
1.5450604,1
1.3794527,1
1.3329136,1
1.3673582,1
1.4941523,1
1.30929,1
0.6626716,0
1.244794,1
0.91145384,1
1.849755,1
1.5952032,1
1.2818002,1
1.3268297,1
1.3697785,1
1.3491567,1
1.4285581,1
1.9477799,1
1.1751705,1
1.5191303,1
1.3397125,1
1.1270092,1
1.7196963,1
1.9294508,1
1.7607762,1
1.6082373,1
1.1668366,1
1.3583118,1
1.7813104,1
1.4286264,1
1.2445132,1
1.4224557,1
1.0192358,1
0.946417,1
1.750418,1
1.0910478,1
1.0399088,1
1.2020595,1
1.4603041,1
0.5212959,0
0.77650815,0
1.2976235,1
1.846935,1
1.8092655,1
1.1697098,1
1.0850126,1
1.450972,1
1.1309137,1
1.0139974,1
1.7254266,1
1.7617829,1
1.3549317,1
1.4459022,1
1.7131636,1
1.1721922,1
1.59909,1
1.3232831,1
1.7976255,1
1.6836553,1
1.9286516,1
1.497068,1
1.826651,1
1.1529702,1
1.6853878,1
1.7895808,1
1.3271406,1
1.5019372,1
1.351649,1
1.243175,1
1.1867934,1
1.6081564,1
1.3383634,1
1.2869035,1
1.680631,1
1.775663,1
1.6612808,1
1.3163413,1
0.961809,1
1.054418,1
1.430287,1
1.6295018,1
1.460119,1
1.6284924,1
0.4947057,0
1.0114142,1
1.6761367,1
1.8116324,1
1.5805357,1
1.581536,1
0.77746636,0
1.2762489,1
1.4660789,1
1.1934288,1
0.97237337,1
1.5101353,1
1.1267319,1
1.3399363,1
1.37735,1
1.0887672,1
1.1044773,1
1.3066329,1
1.7639335,1
0.5961763,0
1.1147033,1
1.4010111,1
1.0355961,1
0.9326312,1
1.4543264,1
1.5096521,1
1.7790778,1
0.9277685,1
1.7813095,1
1.047619,1
1.2999827,1
1.174564,1
1.1648823,1
1.4276704,1
1.9134138,1
1.0235915,1
1.2567089,1
1.5961897,1
1.3824136,1
1.0512935,1
0.8904225,1
1.6325189,1
1.328893,1
1.5362625,1
1.7864344,1
0.9550391,1
1.8654411,1
1.644218,1
1.5729513,1
1.4185199,1
1.5778944,1
1.3625197,1
1.111999,1
1.765783,1
1.4017063,1
1.2169694,1
1.1418209,1
1.6479065,1
1.3625429,1
1.1204648,1
1.3542761,1
1.3735625,1
1.3605168,1
1.395544,1
1.11801,1
1.9139605,1
1.2878277,1
1.6137218,1
1.6561934,1
1.1379975,1
1.5299321,1
1.7209796,1
1.3967103,1
1.2246218,1
1.920748,1
1.4675648,1
0.93666,1
1.1061748,1
1.7435162,1
1.2628663,1
1.5114057,1
1.18277,1
1.8782275,1
1.4657491,1
1.1788491,1
1.291659,1
1.4593637,1
1.2114666,1
1.210092,1
1.7230314,1
1.7141294,1
1.1629366,1
1.6796397,1
1.2475088,1
1.9002802,1
1.804705,1
1.3273072,1
1.0084822,1
1.211533,1
1.251752,1
1.2403218,1
1.2900817,1
1.6787925,1
1.7614518,1
1.1737914,1
1.6344346,1
0.6812105,1
1.3553588,1
1.4802717,1
1.3907812,1
1.5159372,1
1.6484437,1
1.1527176,1
0.9710931,1
1.2802861,1
1.3577448,1
1.0883294,1
1.7414198,1
1.6015031,1
1.1066803,1
1.835619,1
1.1359094,1
1.1840538,1
1.50615,1
0.9343807,1
1.9248465,1
0.89978844,1
1.2091275,1
0.70081806,0
1.3068647,1
0.8984381,1
1.3144878,1
1.5602772,1
0.56088066,0
1.3075405,1
1.9340882,1
1.3487008,1
1.211208,1
1.290701,1
1.3979847,1
1.3437154,1
1.6562058,1
1.4041854,1
1.3091828,1
1.7965208,1
1.3248945,1
1.3840677,1
1.2358854,1
1.7499741,1
1.2015737,1
1.421265,1
1.6251601,1
1.5399796,1
1.1606008,1
1.4058869,1
1.8075739,1
1.1695963,1
1.2259961,1
1.7942454,1
1.188926,1
1.3022153,1
1.1586742,1
1.4333862,1
1.4441406,1
1.7235317,1
1.4268153,1
1.585733,1
1.44158,1
1.7082797,1
1.0225582,1
1.1289445,1
1.6610168,1
1.4822707,1
1.1928539,1
1.3966693,1
1.1328173,1
1.5391886,1
0.9566772,1
1.3960624,1
1.1956987,1
1.6403003,1
0.5938205,0
1.3656986,1
1.4002043,1
0.5210065,0
1.4474316,1
1.7687265,1
1.118264,1
1.2243497,1
1.3304417,1
1.3345721,1
1.5690007,1
1.4824944,1
1.4662834,1
1.3852923,1
1.0506606,1
1.5196619,1
1.1677192,1
1.5558819,1
1.1460646,1
1.5578794,1
1.5691675,1
1.3297526,1
1.6011657,1
1.2246966,1
1.4670827,1
1.1486169,1
1.1103774,1
1.2763603,1
1.4480556,1
1.3522736,1
1.2633574,1
1.6293124,1
1.8012586,1
1.1415186,1
1.4065194,1
1.5757221,1
1.3403206,1
1.37856,1
1.6278795,1
1.571064,1
1.5740299,1
1.6305145,1
1.4558359,1
1.5515442,1
1.0265089,1
1.7509611,1
1.1666589,1
1.5784338,1
1.3100734,1
1.7916806,1
1.3849074,1
0.79366976,1
1.5415655,1
1.5832794,1
1.2252026,1
1.4962666,1
1.1071563,1
1.1351932,1
1.088461,1
1.5620545,1
1.1731751,1
1.8945758,1
1.5522568,1
1.3004937,1
1.201606,1
1.3279346,1
1.5450152,1
1.8383467,1
1.8059458,1
1.7990927,1
1.5052266,1
1.3209653,1
1.2719052,1
1.7350267,1
0.84502757,0
1.3489763,1
1.385952,1
1.1315168,1
1.6614509,1
1.3618295,1
0.92305964,1
1.0424844,1
1.02115,1
1.4390182,1
1.6321819,1
0.8047368,0
1.4250195,1
0.7291036,0
1.8354824,1
1.7183636,1
0.74775434,0
1.5424472,1
0.5301434,0
1.1505238,1
1.6803353,1
0.9988591,1
1.8038973,1
1.0363998,1
1.4103638,1
1.5471901,1
1.5533016,1
1.2213938,1
1.2642683,1
1.0189247,1
1.1612872,1
1.2893463,1
1.3010379,1
0.86295277,0
1.1953294,1
1.3555074,1
1.8911445,1
1.8643005,1
1.5660301,1
1.1552567,1
1.5185357,1
0.51685864,0
1.298364,1
0.49795458,0
1.5946156,1
1.0189981,1
1.2821834,1
1.5490419,1
1.5164875,1
0.96469814,1
1.7885704,1
1.3553454,1
1.360206,1
1.4112198,1
1.3560042,1
1.6944282,1
1.366207,1
1.7814691,1
1.1045308,1
1.1369053,1
1.2803135,1
1.5719143,1
1.0218377,1
1.6005622,1
0.9941654,1
1.3829551,1
1.4108442,1
1.0994956,1
1.0460099,1
1.5962809,1
1.739713,1
1.8171179,1
1.4554919,1
1.4977598,1
1.456659,1
1.3416471,1
1.4396878,1
1.814171,1
1.2515923,1
1.4038621,1
1.4372778,1
1.1878345,1
1.4708127,1
1.9213102,1
1.6827948,1
1.2806566,1
1.7793702,1
1.288985,1
1.0937915,1
1.2408694,1
0.74861735,0
1.676099,1
1.6182947,1
1.6043944,1
1.1000686,1
1.0426321,1
1.4711119,1
1.4974571,1
1.5704441,1
0.9578977,1
1.5718699,1
1.7843145,1
1.3346335,1
1.1357911,1
1.9319363,1
1.3731917,1
1.0780276,1
1.0019271,1
1.3172116,1
1.6078725,1
1.3376985,1
1.3002053,1
1.7484907,1
1.0032015,1
1.3916551,1
1.4283892,1
1.1526982,1
1.417269,1
1.5064837,1
1.7015265,1
1.1137258,1
1.5243983,1
0.867767,0
1.3426801,1
1.273511,1
1.6271502,1
1.0304383,1
1.913497,1
1.7486185,1
1.539804,1
1.7289287,1
1.2739655,1
1.6373656,1
1.2693151,1
1.8639319,1
1.2912194,1
1.480624,1
1.3652601,1
1.1484122,1
1.7514223,1
1.7362028,1
1.4416865,1
1.574516,1
1.7802446,1
1.3265747,1
1.3238966,1
1.2202697,1
1.5758948,1
1.2737257,1
1.2438295,1
1.15965,1
1.3991282,1
1.6896075,1
1.7559692,1
1.3640085,1
1.2301855,1
1.426856,1
1.7463331,1
1.6384529,1
0.75206834,0
1.4209014,1
1.7116802,1
0.9396734,1
1.3111464,1
1.1448052,1
1.9192905,1
0.97955245,1
1.6465058,1
0.3901206,0
1.404933,1
1.6622596,1
1.0041343,1
1.827801,1
0.8420605,0
1.4650058,1
1.318859,1
1.2428823,1
1.5905845,1
1.1895411,1
1.5580484,1
1.7325082,1
1.8121864,1
0.76792717,0
1.4958245,1
1.6284776,1
1.2110299,1
1.2752572,1
0.5738428,0
1.1433953,1
1.45939,1
1.5320069,1
1.1664693,1
1.6863924,1
1.8375794,1
1.2490531,1
1.4969664,1
1.1023875,1
1.3271874,1
0.61587787,0
1.4401913,1
0.9480103,1
1.4648178,1
1.8079044,1
1.7004936,1
0.8226357,1
1.809249,1
1.0040252,1
1.9282126,1
1.6303,1
0.7907879,1
1.433993,1
1.2455713,1
1.5354536,1
1.8901268,1
0.9177851,0
1.7087228,1
1.0081087,1
1.1053503,1
1.9369441,1
1.3986566,1
1.4711293,1
1.1710305,1
0.9493285,1
0.69162786,0
1.2898916,1
1.0617257,1
1.5904732,1
1.4891392,1
1.702191,1
1.5051575,1
1.0936795,1
1.2062265,1
1.0049717,1
1.1883826,1
1.6640294,1
0.9270071,1
1.483733,1
0.7780237,0
1.0848582,1
1.0180485,1
1.1833614,1
1.6101675,1
1.5855664,1
1.3416663,1
1.1744777,1
1.588519,1
1.2586443,1
0.4168153,0
1.5291855,1
1.7895344,1
1.48435,1
1.4891322,1
1.4365398,1
1.5380125,1
1.7397641,1
1.7495531,1
1.0165092,0
1.3636584,1
1.3741136,1
1.4873055,1
1.1325973,1
1.4070464,1
1.4252788,1
1.8174974,1
1.5499674,1
1.5956359,1
1.2678031,1
1.8387334,1
1.5660377,1
1.5665271,1
1.7165431,1
1.4641669,1
1.8891262,1
1.4634773,1
1.4986883,1
1.3358347,1
1.4988525,1
1.3913373,1
1.281355,1
1.2518152,1
1.7572814,1
0.777403,1
1.4119685,1
1.2815567,1
1.3992573,1
0.37516388,0
1.6236032,1
1.3886515,1
1.1849067,1
0.6259424,0
1.6040833,1
1.2337611,1
1.2926842,1
1.1128552,1
1.510441,1
1.4100897,1
1.194534,1
1.7593724,1
1.2448946,1
1.6646956,1
0.90573555,0
0.8515544,0
1.1941929,1
1.5442433,1
1.1153929,1
0.4969797,0
1.6257651,1
1.1750735,1
0.50846285,0
0.9218637,1
1.1169088,1
1.8369211,1
1.3183786,1
1.1673341,1
1.4315789,1
1.7261821,1
1.3526406,1
1.3959169,1
1.3120805,1
1.3104802,1
1.50044,1
1.5154736,1
1.658939,1
1.6469545,1
1.3716956,1
1.2931322,1
0.8316009,1
1.4898313,1
1.588754,1
1.562384,1
1.3539343,1
1.412516,1
1.6063821,1
1.353996,1
1.3173734,1
1.2840188,1
1.3675078,1
1.1826041,1
0.68087715,0
1.3268402,1
1.7337799,1
1.8301427,1
1.3826079,1
1.5875071,1
1.4768319,1
1.4508505,1
1.4400473,1
1.6320237,1
1.8102025,1
1.8567314,1
1.8064727,1
1.488613,1
1.3596472,1
1.6180704,1
1.8877063,1
0.77571076,1
1.722481,1
1.9128289,1
1.2279408,1
1.2977061,1
0.8688174,1
1.2697395,1
1.1101601,1
1.299269,1
1.2097896,1
1.2251426,1
1.6218864,1
1.5796316,1
1.4253954,1
1.6944411,1
1.1058735,1
0.8338135,0
1.8272319,1
1.636266,1
1.7651497,1
1.3329252,1
1.3648007,1
1.3968154,1
1.4290847,1
1.3629713,1
0.5571274,0
1.5733745,1
1.3712846,1
1.4613317,1
1.8172626,1
1.3468117,1
1.595873,1
1.5073644,1
1.3840563,1
1.546707,1
0.91649693,0
1.0550283,1
1.4104197,1
1.1152086,1
1.727092,1
1.614645,1
1.4048733,1
1.3793322,1
1.2489823,1
1.0541167,1
1.0443966,1
1.1879637,1
1.8824062,1
1.2338406,1
0.55570287,0
0.44405413,0
1.2149234,1
1.516461,1
1.2813486,1
1.7803442,1
1.2223375,1
1.2429799,1
1.7953715,1
1.1528119,1
1.3414391,1
1.7338784,1
0.9569678,1
0.993927,0
1.1819463,1
1.0040618,1
1.3605087,1
1.2413085,1
1.6992428,1
1.6661255,1
1.2962604,1
1.7160747,1
1.7095599,1
1.3033196,1
1.1818277,1
1.2497475,1
1.5806209,1
1.2115582,1
0.30911756,0
1.1943082,1
1.3964912,1
1.1595708,1
0.8450776,1
1.388464,1
1.3431145,1
1.1197371,1
1.1781899,1
1.1931428,1
1.2592157,1
1.7283144,1
1.7941337,1
1.680693,1
0.92281306,1
1.4635744,1
1.636523,1
1.438689,1
0.9794154,1
1.8737829,1
1.5975264,1
1.1893892,1
1.5352628,1
0.82498884,0
1.2511731,1
1.0816164,1
1.2801291,1
1.3712363,1
1.2854929,1
1.7445185,1
1.072355,1
0.8907884,1
0.8278403,1
1.165109,1
1.7531543,1
1.4045025,1
0.8668559,1
1.7172823,1
1.3185865,1
1.2451019,1
1.4104768,1
0.6795366,0
1.6273718,1
1.3766968,1
1.6217167,1
1.0080411,1
1.8954103,1
1.6450056,1
1.7733735,1
1.78545,1
1.5221072,1
1.7975161,1
0.96006334,1
1.7843319,1
1.720653,1
1.1345074,1
1.4998668,1
1.3632574,1
0.5444187,0
1.712942,1
1.7666701,1
1.2043693,1
1.4116515,1
1.2303811,1
1.4483205,1
1.5238218,1
1.6327884,1
1.1228193,1
1.032532,1
1.6963966,1
1.4257436,1
1.3649737,1
1.439963,1
0.7753751,0
1.652861,1
1.2706245,1
1.0477235,1
1.4765124,1
1.3438067,1
1.2301764,1
0.8961004,0
0.74527717,0
1.1690252,1
0.49156752,0
1.2532343,1
0.95622814,1
1.8561308,1
1.9107116,1
1.0956635,1
1.2656056,1
1.7919599,1
1.7872239,1
1.0206735,1
1.8570955,1
1.1998082,1
1.4126709,1
1.5435201,1
1.0963285,1
1.4780388,1
1.1952392,1
1.3744345,1
1.5144309,1
1.1594592,1
1.4152566,1
1.206032,1
1.8220804,1
1.5336864,1
1.1102109,1
1.5596857,1
1.5588013,1
1.5541941,1
1.3957822,1
1.2055991,1
1.71062,1
1.6336567,1
0.7486669,1
1.2170366,1
1.7655766,1
1.3509957,1
1.235838,1
1.3657936,1
1.2050496,1
1.5300531,1
1.1354958,1
1.1372881,1
1.6331841,1
1.4190285,1
1.270406,1
0.8091983,0
1.4054998,1
1.2583063,1
1.2435642,1
1.3122227,1
1.5004882,1
1.0943869,1
0.5273665,0
1.6815866,1
0.6038959,0
1.0173781,1
1.4769126,1
0.8620214,1
1.5472865,1
1.3549072,1
0.91709906,0
1.4824457,1
1.6090106,1
0.6059737,0
1.0914215,1
1.078336,1
1.6255603,1
1.1888336,1
0.5229838,0
1.2914952,1
1.772534,1
1.1204768,1
1.509259,1
1.3149058,1
1.4803542,1
0.70679396,0
1.846912,1
0.90770197,0
1.6132518,1
1.9029912,1
1.7408404,1
1.0460086,1
1.7846144,1
1.5446228,1
1.711357,1
1.3610749,1
0.42164472,0
1.6498705,1
1.8293185,1
1.407384,1
1.3483212,1
1.5071014,1
1.5659733,1
1.6153672,1
1.2389462,1
1.4339519,1
1.4470255,1
1.559737,1
0.83346105,1
1.5646906,1
1.4683024,1
1.8390255,1
0.6203742,0
1.5170782,1
1.1492894,1
1.3631688,1
1.2056806,1
1.7345937,1
1.8217702,1
1.0667844,1
1.1041745,1
1.5944673,1
1.4380549,1
1.417447,1
1.139682,1
0.86673796,0
1.5272448,1
1.3961602,1
1.2712219,1
1.6215045,1
1.8954359,1
1.3852658,1
1.6938275,1
1.3602957,1
1.6645391,1
0.42890358,0
1.7150137,1
1.375678,1
1.4919856,1
1.3045372,1
1.763431,1
0.8623229,1
1.1617029,1
1.3521559,1
1.3472675,1
1.3099817,1
0.871791,0
1.368116,1
1.1476549,1
0.946442,1
0.7329477,0
1.0803385,1
1.1543304,1
1.6566999,1
1.4124787,1
1.6487157,1
1.540952,1
1.5021948,1
1.3810467,1
1.6168873,1
1.4839418,1
1.3960967,1
1.6579669,1
0.8982208,1
1.2210579,1
1.6442753,1
1.3346294,1
1.3568219,1
1.8440319,1
1.4589652,1
1.7276181,1
1.4313496,1
1.3582842,1
1.6764601,1
1.9325652,1
1.183954,1
1.7286661,1
1.0207905,1
1.6597425,1
0.5228818,0
1.7907223,1
1.3329545,1
1.0726485,1
1.0517722,1
0.82589364,1
0.55228245,0
1.8403902,1
1.1833972,1
1.5485382,1
1.7688624,1
1.4428929,1
1.7839406,1
1.0003291,1
1.3740878,1
1.061522,1
1.3487672,1
1.1368561,1
0.81606185,0
1.1298817,1
0.7233926,0
1.2411137,1
1.622016,1
1.883701,1
1.7603343,1
1.1816803,1
1.2492092,1
1.6844908,1
1.4283723,1
1.8525728,1
0.958129,1
0.5015986,0
1.2568873,1
1.1691164,1
1.0083518,1
1.5031992,1
1.6149077,1
1.3831196,1
1.0291905,1
1.2885778,1
1.376793,1
1.229836,1
1.8812996,1
1.1353338,1
0.9751519,1
1.7656478,1
1.6002159,1
1.3794158,1
1.3110937,1
1.6808246,1
1.3928807,1
1.2480706,1
1.5706509,1
1.9358214,1
1.2865803,1
1.7997055,1
1.4076076,1
1.7419257,1
1.0047188,1
1.1979419,1
1.3943627,1
1.179113,1
1.399122,1
1.3249351,1
1.2788408,1
1.3849291,1
1.0172257,1
0.9307982,1
1.5295781,1
1.7644558,1
1.3758498,1
1.6652138,1
1.0802954,1
1.5719662,1
1.1722108,1
1.2014464,1
1.4913336,1
1.6012236,1
0.6968382,0
1.3040407,1
1.4001315,1
1.3128704,1
1.1114095,1
1.4411433,1
1.5561557,1
1.8209869,1
1.497533,1
1.047414,1
1.3120863,1
1.2878948,1
1.220549,1
1.3812636,1
1.6165159,1
1.5211303,1
1.1062587,1
0.5084959,0
1.4262468,1
0.40011972,0
